gene_name	group
ITGB1BP1	2131
KRIT1	2131
RAP1A	2131
AHI1	2132
NPHP1	2132
MIOS	2133
NPRL2	2133
NPRL3	2133
SEC13	2133
SEH1L	2133
SZT2	2133
WDR24	2133
WDR59	2133
ITFG2	2134
KICS2	2134
KPTN	2134
SZT2	2134
AURKB	2135
BIRC5	2135
RASA1	2135
IL10	2136
IL10RA	2136
IL10RB	2136
CNOT1	2137
CNOT10	2137
CNOT11	2137
CNOT2	2137
CNOT3	2137
CNOT6	2137
CNOT7	2137
CNOT9	2137
TBX18	2138
TBX20	2138
TBX20	2139
TLE1	2139
TBX20	2140
TLE3	2140
HDAC2	2141
TBX20	2141
NOS1AP	2142
SCRIB	2142
VANGL1	2142
ARHGEF7	2143
GIT1	2143
PAK1	2143
SCRIB	2143
ARHGEF7	2144
GIT1	2144
PAK1	2144
PAK2	2144
SCRIB	2144
KCMF1	2145
UBE2A	2145
UBR4	2145
PPIF	2146
SPG7	2146
VDAC1	2146
CLIC5	2147
EZR	2147
PODXL	2147
EZR	2148
NHERF2	2148
SCHIP1	2148
ACTN4	2149
NHERF2	2149
SLC9A3	2149
ACTN4	2150
NHERF1	2150
EGFR	2151
NHERF1	2151
PTEN	2151
NHERF1	2152
PRKCZ	2152
EZR	2153
NHERF1	2153
SLC34A1	2153
EZR	2154
NHERF1	2154
PDZK1	2154
LPAR2	2155
NHERF2	2155
TRIP6	2155
LPAR2	2156
SIVA1	2156
S1PR4	2157
SIVA1	2157
ITGB4	2158
MET	2158
S1PR1	2158
KDR	2159
MAPK1	2159
MAPK3	2159
PRKCA	2159
S1PR1	2159
KDR	2160
MAPK1	2160
MAPK3	2160
PRKCA	2160
S1PR2	2160
KDR	2161
MAPK1	2161
MAPK3	2161
PRKCA	2161
S1PR3	2161
KDR	2162
MAPK1	2162
MAPK3	2162
PRKCA	2162
S1PR5	2162
ARRB2	2163
S1PR1	2163
CXCR4	2164
GNAI2	2164
GNB1	2164
IGF1R	2164
IGF1R	2164
ADRA1A	2165
CXCR4	2165
ADRA1B	2166
CXCR4	2166
ADCY2	2167
AKAP5	2167
ARRB2	2167
PDE4D	2167
PRKACA	2167
RXFP1	2167
CUL3	2168
DRD4	2168
KLHL12	2168
ATG13	2169
ATG14	2169
PIK3C3	2169
ULK1	2169
APOA1	2170
APOL1	2170
C3	2170
HPR	2170
APOA1	2171
APOL1	2171
FN1	2171
HPR	2171
IGHM	2171
RBP4	2172
TTR	2172
AZGP1	2173
PIP	2173
CP	2174
LTF	2174
MPO	2174
CP	2175
LTF	2175
CP	2176
MPO	2176
S100A8	2177
S100A9	2177
NOS2	2178
S100A8	2178
S100A9	2178
FGF21	2179
FGFR1	2179
KLB	2179
FGF19	2180
FGFR4	2180
KLB	2180
FGFR4	2181
KLB	2181
FGF21	2182
FGFR4	2182
KLB	2182
FGFR1	2183
KLB	2183
DHX9	2184
ELAVL1	2184
HNRNPU	2184
IGF2BP1	2184
RPL26	2184
RPS6	2184
STAU1	2184
SYNCRIP	2184
YBX1	2184
EPHA1	2185
LCK	2185
PIK3R1	2185
PTK2B	2185
CCAR2	2186
EMSY	2186
ZNF335	2186
ASH2L	2187
RBBP5	2187
WDR5	2187
ZNF335	2187
CCAR2	2188
SIRT1	2188
CCAR2	2189
ZNF326	2189
IRF2BP1	2190
IRF2BP2	2190
IRF2BPL	2190
ASH2L	2191
DPY30	2191
RBBP5	2191
WDR5	2191
ASH2L	2192
RBBP5	2192
WDR5	2192
ASH2L	2193
DPY30	2193
KMT2A	2193
RBBP5	2193
WDR5	2193
CBFB	2194
COPRS	2194
PRMT5	2194
RUNX1	2194
COPRS	2195
PRMT5	2195
LAS1L	2196
PELP1	2196
SENP3	2196
TEX10	2196
WDR18	2196
LAS1L	2197
NOL9	2197
PELP1	2197
SENP3	2197
TEX10	2197
WDR18	2197
BOP1	2198
PES1	2198
WDR12	2198
PELP1	2199
TEX10	2199
WDR18	2199
CHTOP	2200
ERH	2200
PRMT1	2200
PRMT5	2200
WDR77	2200
AUP1	2201
BSG	2201
DERL2	2201
ERLEC1	2201
ERLIN2	2201
FAF2	2201
FAM8A1	2201
HSP90B1	2201
HSPA5	2201
OS9	2201
SEL1L	2201
SYVN1	2201
UBE2J1	2201
HERC2	2202
MAPK6	2202
NEURL4	2202
UBE3A	2202
MMAA	2203
MMUT	2203
BAG6	2204
GET4	2204
UBL4A	2204
CBX3	2205
EHMT2	2205
NR3C1	2205
CBX3	2206
EHMT1	2206
NR3C1	2206
AMFR	2207
ERLIN2	2207
TMUB1	2207
AMFR	2208
INSIG1	2208
STING1	2208
AMFR	2209
BAG6	2209
FAF2	2209
CRBN	2210
CUL4A	2210
DDB1	2210
RBX1	2210
EXT1	2211
EXT2	2211
FAAP100	2212
FAAP24	2212
FANCA	2212
FANCB	2212
FANCC	2212
FANCE	2212
FANCF	2212
FANCG	2212
FANCL	2212
FANCM	2212
FAAP100	2213
FANCB	2213
FANCL	2213
AUP1	2214
FAF2	2214
OS9	2214
SEL1L	2214
UBE2J1	2214
ATP6V0C	2215
ATP6V0D1	2215
ATP6V1A	2215
ATP6V1B2	2215
AXIN1	2215
LAMTOR1	2215
LAMTOR2	2215
LAMTOR3	2215
LAMTOR4	2215
LAMTOR5	2215
PRKAA1	2215
PRKAB1	2215
PRKAG1	2215
STK11	2215
TBC1D7	2216
TSC1	2216
TSC2	2216
GSPT2	2217
HYCC1	2217
PI4KA	2217
TTC7B	2217
MPHOSPH8	2218
PPHLN1	2218
TASOR	2218
TUBG1	2219
TUBGCP2	2219
TUBGCP3	2219
TUBGCP4	2219
TUBGCP5	2219
TUBGCP6	2219
CIAO1	2220
CIAO2B	2220
ERCC2	2220
MMS19	2220
SLC25A5	2220
CIAO1	2221
CIAO2B	2221
CIAO3	2221
MMS19	2221
CUL1	2222
FBXO10	2222
SKP1	2222
CUL1	2223
FBXO6	2223
RBX1	2223
SKP1	2223
CUL1	2224
FBXO17	2224
RBX1	2224
SKP1	2224
CUL1	2225
FBXO27	2225
RBX1	2225
SKP1	2225
CUL1	2226
FBXO44	2226
RBX1	2226
SKP1	2226
IRAK1	2227
IRAK4	2227
PELI1	2227
TRAF6	2227
CDX2	2228
FBXW7	2228
GSK3B	2228
CTNNB1	2229
FERMT2	2229
TCF7L2	2229
CTNNB1	2230
FERMT2	2230
YBX1	2230
FGF1	2231
FGFR1	2231
ITGB3	2231
EED	2232
EZH2	2232
PHF19	2232
ELN	2233
FBLN2	2233
FBN1	2233
ELN	2234
FBLN5	2234
FBN1	2234
CTTN	2235
FER	2235
PTK2	2235
ILK	2236
LIMS1	2236
PARVA	2236
ILK	2237
LIMS2	2237
PARVA	2237
BCAR1	2238
MMP14	2238
PTK2	2238
MAPK1	2239
PTK2	2239
PXN	2239
PXN	2240
ROBO4	2240
ARHGEF7	2241
GIT2	2241
PAK1	2241
AKT1	2242
FOXO1	2242
WDFY2	2242
PRKCZ	2243
VAMP2	2243
WDFY2	2243
FOXP3	2244
TRIM28	2244
ZFP90	2244
AJUBA	2245
PRMT5	2245
SNAI1	2245
PRKCZ	2246
SQSTM1	2246
TRAF6	2246
KAT2A	2247
MYC	2247
TRRAP	2247
KAT2A	2248
TRRAP	2248
ARHGEF2	2249
MAPK1	2249
MAPK3	2249
PXN	2249
FZD4	2250
LRP5	2250
NDP	2250
TSPAN12	2250
LRP6	2251
PTH	2251
PTH1R	2251
FZD5	2252
LGR5	2252
LRP6	2252
BARD1	2253
BRCA1	2253
RAD51	2253
IDH2	2254
IDH3A	2255
IDH3B	2255
IDH3G	2255
CSPG4	2256
ITGA3	2256
ITGB1	2256
LGALS3	2256
ARTN	2257
GFRA3	2257
RET	2257
CDT1	2258
GMNN	2258
MCIDAS	2258
CHM	2259
RAB3A	2259
RABGGTA	2259
DHX15	2260
GCFC2	2260
TFIP11	2260
BOLA2	2261
GLRX3	2261
GATB	2262
GATC	2262
QRSL1	2262
BICD2	2263
DCTN1	2263
DYNC1I1	2263
CTNNB1	2264
GID8	2264
AXIN1	2265
GID8	2265
GSK3B	2265
SPTLC1	2266
SPTLC2	2266
SPTLC1	2267
SPTLC2	2267
SPTLC3	2267
SPTLC1	2268
SPTLC3	2268
SPTSSB	2268
SPTLC1	2269
SPTLC3	2269
SPTSSA	2269
SPTLC1	2270
SPTLC2	2270
SPTSSB	2270
SPTLC1	2271
SPTLC2	2271
SPTSSA	2271
FBXW7	2272
JUN	2272
PRR7	2272
IGF1	2273
IGF1R	2273
IGF1R	2273
ITGAV	2273
ITGB3	2273
ORMDL3	2274
SPTLC1	2274
ACTB	2275
MARCKSL1	2275
PTMA	2275
SET	2275
ANP32A	2276
C1QBP	2276
PSMA1	2276
PTMA	2276
SLC25A3	2276
ANP32A	2277
ANP32B	2277
PTMA	2277
ANP32A	2278
ANP32B	2278
PTMA	2278
RAB11A	2278
PTMA	2279
SET	2279
PTK2	2280
THSD1	2280
TLN1	2280
VCL	2280
ABI3	2281
CYFIP1	2281
WASF2	2281
FGF1	2282
ITGAV	2282
ITGB3	2282
MAPK8IP1	2283
MAPK8IP2	2283
ADIPOQ	2284
COLGALT1	2284
PLOD3	2284
EGFR	2285
ST3GAL6	2285
SEPHS1	2286
SEPHS2	2286
SEPSECS	2286
TRNAU1AP	2286
FKBP10	2287
PLOD2	2287
CAPZA3	2288
CAPZB	2288
DISC1	2289
HTT	2289
PDE4B	2289
GRIN3A	2290
PPP2CA	2290
PPP2R1A	2290
PPP2R2A	2290
FERMT3	2291
RACK1	2291
ITGB1	2292
RACK1	2292
ITGB2	2293
RACK1	2293
GNAI1	2294
GNB1	2294
GNGT1	2294
GNAI1	2295
GNB2	2295
GNGT1	2295
GNAI1	2296
GNB3	2296
GNGT1	2296
GNAI1	2297
GNB4	2297
GNGT1	2297
GNAI1	2298
GNB5	2298
GNGT1	2298
GNAI1	2299
GNB1	2299
GNG2	2299
GNAI1	2300
GNB2	2300
GNG2	2300
GNAI1	2301
GNB3	2301
GNG2	2301
GNAI1	2302
GNB4	2302
GNG2	2302
GNAI1	2303
GNB5	2303
GNG2	2303
GNAI1	2304
GNB1	2304
GNG3	2304
GNAI1	2305
GNB2	2305
GNG3	2305
GNAI1	2306
GNB3	2306
GNG3	2306
GNAI1	2307
GNB4	2307
GNG3	2307
GNAI1	2308
GNB5	2308
GNG3	2308
IGF1	2309
IGF1R	2309
IGF1R	2309
ITGA6	2309
ITGB4	2309
DCP1A	2310
NR3C1	2310
PNRC2	2310
UPF1	2310
GNAI1	2311
GNB1	2311
GNG4	2311
GNAI1	2312
GNB2	2312
GNG4	2312
GNAI1	2313
GNB3	2313
GNG4	2313
GNAI1	2314
GNB4	2314
GNG4	2314
GNAI1	2315
GNB5	2315
GNG4	2315
GNAI1	2316
GNB1	2316
GNG5	2316
GNAI1	2317
GNB2	2317
GNG5	2317
BLVRA	2318
MAPK1	2318
PRKCD	2318
PDZK1	2319
PLCB3	2319
SSTR5	2319
PDZK1	2320
PLCB3	2320
SSTR1	2320
PDZK1	2321
PLCB3	2321
SSTR2	2321
PDZK1	2322
PLCB3	2322
SSTR3	2322
PDZK1	2323
PLCB3	2323
SSTR4	2323
IFNAR1	2324
IFNAR2	2324
IFNW1	2324
IFNA2	2325
IFNAR2	2325
IFNA2	2326
IFNAR1	2326
IFNAR2	2326
TLR1	2327
TLR2	2327
PIAS1	2328
SUMO1	2328
UBE2I	2328
OTUB1	2329
UBE2N	2329
UBE2V2	2329
PCCA	2330
PCCB	2330
HEG1	2331
KRIT1	2331
RAP1B	2331
GNAI1	2332
GNB3	2332
GNG5	2332
GNAI1	2333
GNB4	2333
GNG5	2333
GNAI1	2334
GNB5	2334
GNG5	2334
NFAT5	2335
WWTR1	2335
C9orf72	2336
SMCR8	2336
WDR41	2336
C9orf72	2337
SMCR8	2337
ATG101	2338
ATG13	2338
C9orf72	2338
RB1CC1	2338
SMCR8	2338
ULK1	2338
WDR41	2338
GNAI1	2339
GNB1	2339
GNG7	2339
GNAI1	2340
GNB2	2340
GNG7	2340
GNAI1	2341
GNB3	2341
GNG7	2341
GNAI1	2342
GNB4	2342
GNG7	2342
GNAI1	2343
GNB5	2343
GNG7	2343
GNAI1	2344
GNB1	2344
GNG8	2344
GNAI1	2345
GNB2	2345
GNG8	2345
GNAI1	2346
GNB3	2346
GNG8	2346
GNAI1	2347
GNB4	2347
GNG8	2347
GNAI1	2348
GNB5	2348
GNG8	2348
GNAI1	2349
GNB1	2349
GNG10	2349
GNAI1	2350
GNB2	2350
GNG10	2350
GNAI1	2351
GNB3	2351
GNG10	2351
GNAI1	2352
GNB4	2352
GNG10	2352
GNAI1	2353
GNB5	2353
GNG10	2353
GNAI1	2354
GNB1	2354
GNG11	2354
GNAI1	2355
GNB2	2355
GNG11	2355
GNAI1	2356
GNB3	2356
GNG11	2356
GNAI1	2357
GNB4	2357
GNG11	2357
GNAI1	2358
GNB5	2358
GNG11	2358
GNAI1	2359
GNB1	2359
GNG12	2359
GNAI1	2360
GNB2	2360
GNG12	2360
GNAI1	2361
GNB3	2361
GNG12	2361
GNAI1	2362
GNB4	2362
GNG12	2362
GNAI1	2363
GNB5	2363
GNG12	2363
GNAI1	2364
GNB1	2364
GNG13	2364
GNAI1	2365
GNB2	2365
GNG13	2365
GNAI1	2366
GNB3	2366
GNG13	2366
GNAI1	2367
GNB4	2367
GNG13	2367
GNAI1	2368
GNB5	2368
GNG13	2368
GNAS	2369
GNB1	2369
GNGT1	2369
ASAH1	2370
NR5A1	2370
ASAH1	2371
NR5A1	2371
PSAP	2371
DNAAF2	2372
DNAAF5	2372
SPAG1	2372
AURKB	2373
VRK1	2373
SOX2	2374
VRK1	2374
NBN	2375
VRK1	2375
NBN	2376
RNF8	2376
VRK1	2376
PRRX1	2377
UCHL1	2377
PRRX2	2378
UCHL1	2378
IGF2R	2379
PLAUR	2379
PLG	2379
IGF2R	2380
PLAUR	2380
IGF2R	2381
PLAU	2381
PLAUR	2381
IGF2R	2382
PLAU	2382
PLAUR	2382
PLG	2382
TGFB1	2382
NUFIP2	2383
RC3H1	2383
PLAU	2384
PLAUR	2384
ABRAXAS2	2385
SHMT1	2385
ABRAXAS2	2386
SHMT2	2386
GRB7	2387
PTK2	2387
GRPEL1	2388
GRPEL2	2388
HSPA9	2388
GRPEL1	2389
GRPEL2	2389
GRPEL1	2390
HSPA9	2390
GRPEL2	2391
HSPA9	2391
GRPEL1	2392
GRPEL2	2392
HSPA9	2392
TIMM44	2392
GSK3B	2393
GSKIP	2393
PRKAR2A	2393
GSKIP	2394
PRKAR2B	2394
DNM1L	2395
GSK3B	2395
GSKIP	2395
PRKAR2A	2395
CCDC22	2396
CCDC93	2396
COMMD1	2396
VPS35L	2396
CCDC22	2397
CCDC93	2397
VPS35L	2397
CCDC93	2398
COMMD1	2398
COMMD6	2398
CCDC93	2399
COMMD1	2399
VPS35L	2399
CCDC22	2400
CCDC93	2400
VPS35L	2400
WASHC1	2400
WASHC2C	2400
DERL1	2401
SELENOK	2401
VCP	2401
SEC23A	2402
SEC24B	2402
SCAP	2403
SEC23A	2403
SEC24B	2403
SREBF1	2403
PREB	2404
SAR1B	2404
SEC23A	2404
SEC23IP	2404
SEC24B	2404
GNAS	2405
GNB2	2405
GNGT1	2405
GNAS	2406
GNB3	2406
GNGT1	2406
GNAS	2407
GNB4	2407
GNGT1	2407
GNAS	2408
GNB5	2408
GNGT1	2408
GNAS	2409
GNB2	2409
GNG2	2409
GNAS	2410
GNB3	2410
GNG2	2410
GNAS	2411
GNB4	2411
GNG2	2411
GNAS	2412
GNB5	2412
GNG2	2412
GNAS	2413
GNB1	2413
GNG3	2413
GNAS	2414
GNB2	2414
GNG3	2414
GNAS	2415
GNB3	2415
GNG3	2415
GNAS	2416
GNB4	2416
GNG3	2416
GNAS	2417
GNB5	2417
GNG3	2417
TSC1	2418
TSC2	2418
DVL1	2419
TSC2	2419
AXIN1	2420
DVL1	2420
GSK3B	2420
TSC2	2420
GNAS	2421
GNB1	2421
GNG4	2421
GNAS	2422
GNB2	2422
GNG4	2422
GNAS	2423
GNB3	2423
GNG4	2423
GNAS	2424
GNB4	2424
GNG4	2424
GNAS	2425
GNB5	2425
GNG4	2425
GNAS	2426
GNB1	2426
GNG5	2426
GNAS	2427
GNB2	2427
GNG5	2427
GNAS	2428
GNB3	2428
GNG5	2428
GNAS	2429
GNB4	2429
GNG5	2429
GNAS	2430
GNB5	2430
GNG5	2430
GNAS	2431
GNB1	2431
GNG7	2431
GNAS	2432
GNB2	2432
GNG7	2432
GNAS	2433
GNB3	2433
GNG7	2433
GNAS	2434
GNB4	2434
GNG7	2434
GNAS	2435
GNB5	2435
GNG7	2435
GNAS	2436
GNB1	2436
GNG8	2436
GNAS	2437
GNB2	2437
GNG8	2437
GNAS	2438
GNB3	2438
GNG8	2438
GNAS	2439
GNB4	2439
GNG8	2439
GNAS	2440
GNB5	2440
GNG8	2440
MDM2	2441
TP53	2441
MDM2	2442
TP53	2442
MDM2	2443
TP53	2443
CCNB1	2444
CCNF	2444
GCLC	2445
GCLM	2445
GNAS	2446
GNB1	2446
GNG10	2446
GNAS	2447
GNB2	2447
GNG10	2447
GNAS	2448
GNB3	2448
GNG10	2448
MCCC1	2449
MCCC2	2449
MAT2A	2450
MAT2B	2450
CNOT1	2451
CNOT10	2451
CNOT11	2451
CNOT2	2451
CNOT3	2451
CNOT6	2451
CNOT7	2451
CNOT9	2451
TNKS1BP1	2451
GNAS	2452
GNB4	2452
GNG10	2452
GNAS	2453
GNB5	2453
GNG10	2453
GNAS	2454
GNB1	2454
GNG11	2454
MAT2A	2455
MAT2B	2455
MAT1A	2456
MAT2B	2456
GNAS	2457
GNB2	2457
GNG11	2457
GNAS	2458
GNB3	2458
GNG11	2458
GNAS	2459
GNB4	2459
GNG11	2459
GNAS	2460
GNB5	2460
GNG11	2460
GNAS	2461
GNB1	2461
GNG12	2461
GNAS	2462
GNB2	2462
GNG12	2462
GNAS	2463
GNB3	2463
GNG12	2463
GNAS	2464
GNB4	2464
GNG12	2464
GNAS	2465
GNB5	2465
GNG12	2465
GNAS	2466
GNB1	2466
GNG13	2466
GNAS	2467
GNB2	2467
GNG13	2467
GNAS	2468
GNB3	2468
GNG13	2468
GNAS	2469
GNB4	2469
GNG13	2469
GNAS	2470
GNB5	2470
GNG13	2470
CNOT1	2471
CNOT10	2471
CNOT11	2471
CNOT2	2471
CNOT3	2471
CNOT6L	2471
CNOT7	2471
CNOT9	2471
TNKS1BP1	2471
CNOT1	2472
CNOT10	2472
CNOT11	2472
CNOT2	2472
CNOT3	2472
CNOT6	2472
CNOT8	2472
CNOT9	2472
TNKS1BP1	2472
CNOT1	2473
CNOT10	2473
CNOT11	2473
CNOT2	2473
CNOT3	2473
CNOT6L	2473
CNOT8	2473
CNOT9	2473
TNKS1BP1	2473
DTNBP1	2474
PRKDC	2474
XRCC5	2474
XRCC6	2474
SELENOK	2475
ZDHHC6	2475
KAT8	2476
MSL1	2476
MSL2	2476
MSL3	2476
HCFC1	2477
KANSL1	2477
KANSL2	2477
KANSL3	2477
KAT8	2477
MCRS1	2477
OGT	2477
PHF20	2477
WDR5	2477
ERCC2	2478
MMS19	2478
CIAO2B	2479
MMS19	2479
HCFC1	2480
THAP11	2480
CHD4	2481
HDAC2	2481
MTA2	2481
RBBP7	2481
TWIST1	2481
DLC1	2482
DLGAP1	2482
MYO5A	2482
DLG4	2483
DLGAP1	2483
DYNLL2	2483
DISC1	2484
DRD2	2484
ATXN1	2485
CIC	2485
CHRNA7	2486
GRIN1	2486
CHRNA7	2487
GRIN2A	2487
SNCA	2488
TUBB3	2488
RPGRIP1	2489
SPATA7	2489
AURKA	2490
HRAS	2490
RAF1	2490
TP53	2491
TP53	2491
TP53	2492
TP53	2492
ABCB1	2493
ANXA2	2493
RACK1	2493
SRC	2493
ESR1	2494
MDM2	2494
ESR1	2495
MDM4	2495
IGBP1	2496
MID1	2496
PPP2CA	2496
BRD1	2497
ING5	2497
KAT6A	2497
KAT6B	2497
MEAF6	2497
BRPF3	2498
ING5	2498
KAT6A	2498
KAT6B	2498
MEAF6	2498
ING5	2499
JADE2	2499
KAT7	2499
MEAF6	2499
ING5	2500
JADE3	2500
KAT7	2500
MEAF6	2500
ABCB1	2501
PPP2R3C	2501
TFPI2	2501
HCFC1	2502
THAP11	2502
ZNF143	2502
HADHA	2503
HADHB	2503
ABCG5	2504
ABCG8	2504
AQP4	2505
ATP1B1	2505
KCNJ10	2505
MLC1	2505
SNTG1	2505
TRPV4	2505
AKT1	2506
NQO2	2506
DLD	2507
DLST	2507
KAT2A	2507
OGDH	2507
AQP4	2508
ATP1B1	2508
HEPACAM	2508
KCNJ10	2508
MLC1	2508
TRPV4	2508
CLTC	2509
HERC1	2509
HSPA1A	2509
BMAL1	2510
NPAS2	2510
BMAL1	2511
CLOCK	2511
BMAL1	2512
HIF1A	2512
BMAL1	2513
EPAS1	2513
BCL2	2514
CISD2	2514
CPN1	2515
CPN2	2515
CTNNB1	2516
GSK3B	2516
PHF19	2516
BTRC	2517
CTNNB1	2517
PHF19	2517
BIN1	2518
EHBP1	2518
RAB8A	2518
FEN1	2519
WRN	2519
ETS1	2520
PRRX1	2520
GSK3B	2521
HSP90AA1	2521
PKM	2521
HEXIM1	2522
MATR3	2522
NONO	2522
PRKDC	2522
PSPC1	2522
RBM14	2522
SFPQ	2522
XRCC5	2522
XRCC6	2522
DTX3L	2523
ITCH	2523
HGS	2524
LITAF	2524
STAM	2524
ANGPTL4	2525
LRP6	2525
SDC1	2525
ANGPTL4	2526
LRP6	2526
SDC2	2526
ANGPTL4	2527
LRP6	2527
SDC4	2527
EIF2B2	2528
EIF2B3	2528
EIF2B4	2528
EIF2B5	2528
EIF2B1	2529
EIF2B2	2529
EIF2B3	2529
EIF2B4	2529
EIF2B5	2529
ERCC1	2530
RPA1	2530
XPA	2530
EIF3B	2531
RGP1	2531
ACTB	2532
ANP32A	2532
C1QBP	2532
PSMA1	2532
PTMA	2532
SLC25A3	2532
ANP32A	2533
ANP32B	2533
PSMA3	2533
PTMA	2533
SLC25A5	2533
PARD3B	2534
PARD6A	2534
PRKCI	2534
EED	2535
EZH2	2535
HIC1	2535
PHF19	2535
SUZ12	2535
COX4I1	2536
COX5A	2536
COX5B	2536
COX6A1	2536
COX6B1	2536
COX6C	2536
COX7A2	2536
COX7B	2536
COX7C	2536
COX8A	2536
HIGD1A	2536
MT-CO1	2536
MT-CO2	2536
MT-CO3	2536
NDUFA4	2536
PET100	2536
PET117	2536
PNKD	2536
EDN1	2537
EDNRA	2537
IL10	2538
IL10RA	2538
BMAL1	2539
CLOCK	2539
CRY1	2539
CTNNB1	2540
ESR1	2540
ESYT1	2541
ESYT2	2541
ESYT1	2542
ESYT3	2542
NFKB1	2543
STAT3	2543
RELA	2544
STAT3	2544
CTNNB1	2545
DDX5	2545
HDGF	2545
CLEC4E	2546
FCER1G	2546
CLEC4E	2547
MS4A2	2547
HINT1	2548
KAT5	2548
CDC34	2549
HINT1	2549
RBX1	2549
HINT1	2550
SP1	2550
EP300	2551
HIPK2	2551
RUNX1	2551
CADM1	2552
DLG1	2552
MPP3	2552
PIK3R1	2552
RAC1	2553
RHOA	2553
VANGL2	2553
MICALL1	2554
RAB13	2554
FRMD7	2555
FRMD7	2555
HNRNPD	2556
ZFP36	2556
HNRNPD	2557
ZFP36L1	2557
HNRNPD	2558
ZFP36L2	2558
CTNNAL1	2559
DTNA	2559
DHCR24	2560
DHCR7	2560
NLGN1	2561
NRXN1	2561
DISC1	2562
TRAK1	2562
DISC1	2563
RHOT1	2563
MTREX	2564
RBM7	2564
ZCCHC8	2564
ERBB2	2565
GDF15	2565
LIG3	2566
PARP1	2566
ASXL1	2567
HCFC1	2567
OGT	2567
IL15	2568
MFGE8	2568
G3BP2	2569
TRIM25	2569
NDFIP1	2570
NEDD4L	2570
SLC11A2	2570
TF	2571
TFRC	2571
ARAF	2572
PIK3R1	2572
EYA1	2573
SIX1	2573
EYA1	2574
SIX2	2574
KATNA1	2575
KATNAL1	2575
KATNB1	2575
KATNBL1	2575
ASH2L	2576
KDM6B	2576
RBBP5	2576
WDR5	2576
CUL3	2577
KEAP1	2577
RBX1	2577
CUL3	2578
KCTD11	2578
CUL3	2579
KCTD6	2579
ACTL6A	2580
ARID1A	2580
BRD7	2580
PHF10	2580
PRMT5	2580
SMARCA2	2580
SMARCA4	2580
SMARCC1	2580
SMARCC2	2580
SMARCD1	2580
SMARCE1	2580
BRD7	2581
PRMT7	2581
SMARCA2	2581
SMARCA4	2581
SUZ12	2581
BRD7	2582
SMARCD1	2582
WDR77	2582
BRD7	2583
EZH2	2583
SUZ12	2583
BRD7	2584
PAG1	2584
PHF10	2584
PRMT5	2584
SMARCA2	2584
SMARCA4	2584
SMARCE1	2584
KDM8	2585
RCCD1	2585
KHDC3L	2586
NLRP5	2586
OOEP	2586
TLE6	2586
FYN	2587
KHDRBS1	2587
PLCG1	2587
HNRNPH1	2588
KHSRP	2588
PTBP1	2588
PTBP2	2588
CABIN1	2589
HIRA	2589
PHB1	2589
UBN1	2589
CABIN1	2590
HIRA	2590
OGT	2590
UBN1	2590
DTX3L	2591
PARP9	2591
DTX3L	2592
PARP9	2592
STAT1	2592
HIVEP3	2593
RUNX2	2593
WWP1	2593
CENPA	2594
CENPB	2594
CENPC	2594
CENPH	2594
CENPI	2594
CENPL	2594
CENPN	2594
CENPT	2594
H2AC1	2594
H2BC3	2594
H4C1	2594
HJURP	2594
RSF1	2594
SSRP1	2594
SUPT16H	2594
KCNA1	2595
KCNA2	2595
KCNAB2	2595
CENPH	2596
CENPI	2596
CENPK	2596
CENPL	2596
CENPM	2596
CENPN	2596
CENPO	2596
CENPP	2596
CENPQ	2596
CENPU	2596
ITGB3BP	2596
ADAM22	2597
LGI1	2597
PKM	2598
SREBF1	2598
STING1	2599
TBK1	2599
AKT1	2600
APPL1	2600
HDAC3	2600
TDRD3	2601
TOP3B	2601
ARHGEF18	2602
ARRB1	2602
ENAH	2602
CAPG	2603
PRMT5	2603
CENPA	2604
H4C1	2604
HJURP	2604
GJB2	2605
NANOG	2605
PTK2	2605
CFTR	2606
GOPC	2606
STX6	2606
HK1	2607
VDAC1	2607
TP53	2608
TSPY1	2608
USP7	2608
TSPY1	2609
TSPYL5	2609
USP7	2609
CEP55	2610
PPP1R13L	2610
PPP1CA	2611
PPP1R13L	2611
ISLR2	2612
ROCK1	2612
OSBP	2613
RAB11A	2613
RELCH	2613
ATF2	2614
HK1	2614
VDAC1	2614
HSD17B10	2615
PRORP	2615
TRMT10C	2615
HSD17B10	2616
TRMT10C	2616
FLCN	2617
FNIP2	2617
KAT2B	2618
KIF11	2618
MYSM1	2618
ECT2	2619
KIF23	2619
RACGAP1	2619
KIF23	2620
RACGAP1	2620
HOOK1	2621
PTPN11	2621
HOOK2	2622
PCM1	2622
RAB8A	2622
DIS3L	2623
EXOSC1	2623
EXOSC10	2623
EXOSC2	2623
EXOSC3	2623
EXOSC4	2623
EXOSC5	2623
EXOSC6	2623
EXOSC7	2623
EXOSC8	2623
EXOSC9	2623
MPHOSPH6	2623
HOOK2	2624
PARD3	2624
PARD6A	2624
PRKCI	2624
HOOK2	2625
KLC3	2625
LRGUK	2625
RIMBP3	2625
GLRA1	2626
GLRB	2626
GABRA1	2627
GABRB2	2627
GABRD	2627
AP1B1	2628
AP1G2	2628
AP1M1	2628
AP1S1	2628
MIA2	2629
MIA3	2629
PREB	2629
MIA2	2630
MIA3	2630
PREB	2630
DYNLL1	2631
KNSTRN	2631
PLK1	2631
SGO2	2631
SPAG5	2631
H1-3	2632
HDAC3	2632
NCOR1	2632
NCOR2	2632
TOR1A	2633
TOR1AIP1	2633
ARF1	2634
